Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Work Day_False,Work Day_True,Temp_c,Humidity,Wind_m_s,Visibility,Dew_point_c,Solar_rad,Rain_mm,Hour,Actual_Bike_Count,Predicted_Bike_Count
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.6,43.0,0.5,1596.0,-11.6,0.52,0.0,9.0,347,373.7053
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.6,45.0,1.2,1230.0,-8.1,1.17,0.0,10.0,235,265.27496
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.3,44.0,2.3,1091.0,-6.9,1.77,0.0,11.0,314,333.41083
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.7,43.0,2.1,1131.0,-6.8,1.38,0.0,12.0,361,336.14084
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.1,41.0,1.8,1097.0,-7.0,1.03,0.0,13.0,332,355.4264
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.6,38.0,1.6,1087.0,-7.6,1.1,0.0,14.0,373,366.36212
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.3,35.0,2.6,991.0,-8.0,1.2,0.0,15.0,392,389.1312
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.3,35.0,2.9,1117.0,-8.0,1.1,0.0,16.0,403,430.93195
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.7,36.0,3.0,1073.0,-8.2,0.57,0.0,17.0,522,516.5158
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.7,43.0,2.4,938.0,-6.8,0.19,0.0,18.0,819,759.8344
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.6,55.0,1.6,728.0,-4.6,0.0,0.0,19.0,533,464.76395
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.4,60.0,1.9,661.0,-4.5,0.0,0.0,20.0,417,348.13275
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.8,63.0,1.2,604.0,-4.5,0.0,0.0,21.0,388,353.58524
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,69.0,0.7,525.0,-4.0,0.0,0.0,22.0,357,289.42566
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,73.0,1.5,465.0,-3.7,0.0,0.0,23.0,218,208.62247
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,75.0,2.3,394.0,-3.9,0.0,0.0,0.0,177,182.70454
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.5,76.0,1.6,402.0,-4.2,0.0,0.0,1.0,172,175.71188
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.8,76.0,0.8,421.0,-4.5,0.0,0.0,2.0,115,115.5565
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.3,80.0,0.7,392.0,-4.3,0.0,0.0,3.0,63,59.10668
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.6,83.0,0.6,368.0,-4.1,0.0,0.0,4.0,64,44.654373
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.8,82.0,1.3,375.0,-4.4,0.0,0.0,5.0,79,45.277554
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.1,82.0,1.8,381.0,-4.7,0.0,0.0,6.0,164,138.00635
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.2,76.0,1.9,527.0,-5.8,0.0,0.0,7.0,404,345.24847
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.1,71.0,1.7,610.0,-6.6,0.06,0.0,8.0,727,711.8138
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.4,56.0,1.4,709.0,-9.0,0.54,0.0,9.0,384,395.07684
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1,38.0,3.1,1184.0,-11.6,1.13,0.0,10.0,265,266.4995
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.8,35.0,3.9,1265.0,-11.1,1.71,0.0,11.0,322,245.52716
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,23.0,3.5,1785.0,-15.3,2.03,0.0,12.0,356,317.10986
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.2,22.0,3.9,1812.0,-15.6,2.21,0.0,13.0,370,337.42447
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,20.0,3.7,1866.0,-16.1,2.12,0.0,14.0,335,339.01288
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.4,18.0,3.7,1940.0,-17.0,1.82,0.0,15.0,431,410.80325
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.1,17.0,3.4,2000.0,-18.0,1.2,0.0,16.0,393,400.6358
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.9,19.0,3.6,2000.0,-17.6,0.58,0.0,17.0,514,500.01007
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.2,20.0,2.9,2000.0,-17.6,0.16,0.0,18.0,764,719.0223
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.5,21.0,2.2,2000.0,-17.6,0.0,0.0,19.0,522,430.09897
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.8,19.0,3.1,2000.0,-19.4,0.0,0.0,20.0,358,360.75275
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1,21.0,1.6,2000.0,-18.8,0.0,0.0,21.0,415,374.90674
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,22.0,2.9,2000.0,-18.8,0.0,0.0,22.0,319,322.68976
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.5,26.0,3.3,2000.0,-17.7,0.0,0.0,23.0,242,248.28969
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.4,28.0,3.4,1990.0,-17.6,0.0,0.0,0.0,171,178.5922
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.2,31.0,1.1,1970.0,-17.0,0.0,0.0,1.0,162,167.33379
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.9,31.0,1.6,1931.0,-17.7,0.0,0.0,2.0,105,125.05206
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.4,32.0,0.9,1977.0,-17.7,0.0,0.0,3.0,59,84.91815
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.8,32.0,1.1,2000.0,-18.1,0.0,0.0,4.0,50,74.05378
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.0,35.0,1.8,2000.0,-17.2,0.0,0.0,5.0,63,83.7279
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.0,34.0,3.4,2000.0,-17.5,0.0,0.0,6.0,159,162.34326
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.1,35.0,3.5,1980.0,-17.3,0.0,0.0,7.0,385,341.47513
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.3,36.0,1.9,1955.0,-17.1,0.06,0.0,8.0,718,690.9922
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.8,28.0,1.7,1904.0,-19.6,0.63,0.0,9.0,373,348.14877
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.8,25.0,2.6,1913.0,-19.2,1.17,0.0,10.0,244,243.16061
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,22.0,2.2,1907.0,-19.0,1.57,0.0,11.0,276,261.77448
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.2,17.0,2.0,1824.0,-20.4,1.99,0.0,12.0,351,304.63947
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.9,14.0,3.3,2000.0,-22.0,2.14,0.0,13.0,299,306.13303
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.3,14.0,2.9,1985.0,-21.7,2.49,0.0,14.0,365,318.22388
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.2,15.0,2.7,1995.0,-20.2,2.21,0.0,15.0,366,361.2713
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.7,14.0,3.9,2000.0,-21.4,1.71,0.0,16.0,409,397.94797
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.1,14.0,3.7,2000.0,-21.9,1.0,0.0,17.0,469,454.3285
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.8,16.0,3.4,2000.0,-21.4,0.31,0.0,18.0,784,765.67285
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.1,39.0,2.8,2000.0,-12.4,0.0,0.0,19.0,460,408.78766
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.1,43.0,1.5,2000.0,-12.1,0.0,0.0,20.0,356,354.5877
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.6,52.0,2.2,2000.0,-10.1,0.0,0.0,21.0,345,320.16406
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.2,55.0,1.4,2000.0,-10.0,0.0,0.0,22.0,299,318.44113
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.7,58.0,1.1,2000.0,-9.8,0.0,0.0,23.0,223,231.0815
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.7,58.0,1.7,2000.0,-9.8,0.0,0.0,0.0,195,159.30632
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.2,58.0,1.0,2000.0,-9.3,0.0,0.0,1.0,190,156.82666
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.9,57.0,0.0,1985.0,-10.2,0.0,0.0,2.0,116,153.52704
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.8,57.0,0.5,1995.0,-10.1,0.0,0.0,3.0,71,79.71991
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.4,58.0,0.3,2000.0,-9.5,0.0,0.0,4.0,66,61.104336
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.4,59.0,1.1,1984.0,-9.3,0.0,0.0,5.0,75,69.63989
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.0,62.0,0.8,1996.0,-9.2,0.0,0.0,6.0,151,157.02773
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.7,64.0,0.7,1891.0,-9.5,0.0,0.0,7.0,373,354.3252
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.6,63.0,0.9,1473.0,-9.6,0.07,0.0,8.0,783,758.3321
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.9,51.0,0.9,1654.0,-10.7,0.58,0.0,9.0,383,387.3808
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9,44.0,1.1,1826.0,-10.0,1.16,0.0,10.0,259,271.44058
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.7,44.0,0.9,1761.0,-8.3,1.45,0.0,11.0,308,286.3318
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.8,47.0,2.6,1373.0,-5.5,1.72,0.0,12.0,352,346.78888
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.5,51.0,3.8,1108.0,-4.7,1.08,0.0,13.0,316,349.83456
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.8,50.0,4.3,1168.0,-4.7,1.01,0.0,14.0,331,347.10187
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,49.0,4.4,1138.0,-4.8,0.96,0.0,15.0,356,349.30145
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,50.0,4.3,1121.0,-4.5,0.74,0.0,16.0,404,408.72888
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.6,52.0,3.9,1059.0,-4.4,0.5,0.0,17.0,465,456.8629
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.9,56.0,4.0,1004.0,-4.0,0.18,0.0,18.0,730,722.537
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.5,60.0,2.7,936.0,-3.5,0.0,0.0,19.0,499,458.87598
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,62.0,2.4,975.0,-3.5,0.0,0.0,20.0,348,348.12723
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.9,64.0,2.5,1154.0,-3.2,0.0,0.0,21.0,393,360.49927
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.9,65.0,2.3,1150.0,-3.0,0.0,0.0,22.0,346,312.68353
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.9,63.0,2.6,1253.0,-3.4,0.0,0.0,23.0,202,238.69574
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7,86.0,2.7,54.0,-0.3,0.0,0.4,0.0,42,106.04979
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6,96.0,2.1,118.0,0.0,0.0,0.0,1.0,55,143.252
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7,97.0,1.4,197.0,0.2,0.0,0.0,2.0,62,102.45827
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9,97.0,1.2,243.0,0.4,0.0,3.7,3.0,32,35.53905
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1,96.0,2.5,241.0,0.5,0.0,0.0,4.0,36,41.69552
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,91.0,0.7,257.0,-0.3,0.0,0.0,5.0,39,51.393032
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,95.0,0.3,197.0,-0.3,0.0,0.0,6.0,63,91.8346
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.1,97.0,0.5,179.0,-0.5,0.0,0.0,7.0,174,226.89473
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.2,97.0,0.4,197.0,-0.6,0.05,0.0,8.0,391,425.05988
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,94.0,0.6,199.0,-0.3,0.37,0.0,9.0,214,271.91614
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.2,83.0,0.8,221.0,-0.3,0.92,0.0,10.0,184,223.63052
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.8,72.0,0.9,236.0,-0.7,1.1,0.0,11.0,230,261.1032
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.3,70.0,0.9,226.0,0.2,1.73,0.0,12.0,283,277.42505
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.7,64.0,2.0,241.0,0.3,1.94,0.0,13.0,304,299.60284
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,7.8,57.0,2.1,277.0,-0.2,1.39,0.0,14.0,312,284.58218
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,8.2,62.0,0.6,291.0,1.3,1.22,0.0,15.0,312,312.28604
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,8.3,60.0,2.7,354.0,0.9,0.36,0.0,16.0,354,351.0497
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,7.9,68.0,4.2,352.0,2.3,0.27,0.0,17.0,470,471.4785
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,7.5,70.0,5.0,374.0,2.3,0.08,0.0,18.0,669,635.64325
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.9,73.0,3.7,369.0,2.3,0.0,0.0,19.0,421,443.95752
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.4,77.0,2.8,316.0,2.6,0.0,0.0,20.0,295,320.86926
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,79.0,2.7,306.0,2.6,0.0,0.0,21.0,321,318.73596
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.7,81.0,2.5,292.0,2.6,0.0,0.0,22.0,291,304.27057
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.5,80.0,2.7,258.0,2.3,0.0,0.0,23.0,243,224.25449
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.6,82.0,3.0,240.0,1.7,0.0,0.0,0.0,226,234.45334
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,83.0,1.7,235.0,1.3,0.0,0.0,1.0,263,249.08409
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.7,82.0,1.6,229.0,0.9,0.0,0.0,2.0,197,201.16107
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.5,82.0,2.9,217.0,0.7,0.0,0.0,3.0,133,120.31799
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.7,82.0,2.8,222.0,0.0,0.0,0.0,4.0,63,65.04957
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.8,84.0,2.7,214.0,-0.6,0.0,0.0,5.0,58,66.69626
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.2,83.0,2.5,245.0,-1.3,0.0,0.0,6.0,72,72.16562
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6,86.0,1.6,211.0,-1.4,0.0,0.0,7.0,108,103.450134
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,77.0,2.8,289.0,-3.5,0.06,0.0,8.0,203,212.35864
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6,64.0,3.8,430.0,-5.4,0.65,0.0,9.0,253,300.4907
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8,60.0,2.9,497.0,-6.0,0.71,0.0,10.0,259,246.2676
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.2,50.0,2.4,608.0,-7.1,1.1,0.0,11.0,298,300.3688
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,37.0,1.4,763.0,-9.4,1.75,0.0,12.0,363,325.27588
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.3,29.0,2.1,1007.0,-11.3,2.08,0.0,13.0,412,396.9447
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.9,19.0,1.9,1843.0,-15.1,2.36,0.0,14.0,454,487.2284
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.7,24.0,2.7,1536.0,-12.4,1.95,0.0,15.0,467,523.28687
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.9,21.0,3.0,1864.0,-14.8,1.34,0.0,16.0,509,480.6006
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.9,28.0,3.1,1477.0,-12.1,0.77,0.0,17.0,462,450.82956
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.5,30.0,2.9,1726.0,-12.4,0.31,0.0,18.0,379,358.40775
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.1,27.0,2.8,1883.0,-15.0,0.01,0.0,19.0,306,274.10965
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.1,32.0,1.4,1785.0,-13.8,0.0,0.0,20.0,233,230.04478
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7,31.0,1.3,1923.0,-14.5,0.0,0.0,21.0,232,228.01604
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.1,32.0,0.9,1937.0,-14.6,0.0,0.0,22.0,219,207.76707
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.6,39.0,1.3,1731.0,-12.8,0.0,0.0,23.0,187,176.73143
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.1,44.0,1.2,1741.0,-11.8,0.0,0.0,0.0,182,198.8502
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.4,43.0,0.6,1791.0,-12.3,0.0,0.0,1.0,189,185.07742
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.5,46.0,1.1,1744.0,-11.6,0.0,0.0,2.0,124,152.66428
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.3,42.0,0.8,1648.0,-12.5,0.0,0.0,3.0,103,103.032776
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.1,43.0,0.7,1558.0,-12.1,0.0,0.0,4.0,52,54.752834
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.7,41.0,0.9,1442.0,-12.3,0.0,0.0,5.0,37,34.32493
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.8,44.0,0.6,1541.0,-11.5,0.0,0.0,6.0,54,48.61473
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,47.0,0.9,1552.0,-10.9,0.0,0.0,7.0,77,101.29617
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.3,54.0,0.6,1597.0,-9.4,0.06,0.0,8.0,158,185.73137
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.3,48.0,1.1,1394.0,-10.0,0.43,0.0,9.0,173,278.60248
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.1,42.0,1.1,1564.0,-9.5,1.12,0.0,10.0,195,263.79813
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.3,29.0,2.6,1293.0,-12.2,1.87,0.0,11.0,244,276.222
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.5,25.0,3.1,1652.0,-13.0,2.28,0.0,12.0,396,392.46683
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.1,22.0,2.4,1710.0,-14.0,2.5,0.0,13.0,482,480.8503
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,23.0,2.4,1645.0,-12.7,2.52,0.0,14.0,572,579.7319
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.5,21.0,2.7,1900.0,-13.4,2.22,0.0,15.0,612,596.09314
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.6,18.0,3.2,1930.0,-15.2,1.73,0.0,16.0,688,642.163
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.9,25.0,2.9,1795.0,-11.8,1.07,0.0,17.0,589,586.2531
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.2,30.0,2.8,1877.0,-11.0,0.36,0.0,18.0,402,439.02716
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.1,40.0,2.6,1804.0,-9.2,0.01,0.0,19.0,297,303.5515
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.3,49.0,2.8,1683.0,-8.2,0.0,0.0,20.0,232,239.94481
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,55.0,2.5,1942.0,-7.7,0.0,0.0,21.0,239,233.80603
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,54.0,2.5,1929.0,-8.2,0.0,0.0,22.0,230,225.52338
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.3,58.0,1.0,1945.0,-7.5,0.0,0.0,23.0,173,189.18062
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.9,60.0,0.7,1844.0,-7.7,0.0,0.0,0.0,135,163.78955
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.2,63.0,0.9,1846.0,-7.3,0.0,0.0,1.0,122,145.02176
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.7,66.0,0.8,1631.0,-7.2,0.0,0.0,2.0,80,100.4615
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.9,67.0,1.0,1575.0,-7.2,0.0,0.0,3.0,46,71.90911
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.3,69.0,1.1,1411.0,-7.2,0.0,0.0,4.0,46,51.931168
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.5,73.0,0.8,1134.0,-6.6,0.0,0.0,5.0,65,57.273457
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.7,72.0,0.5,1253.0,-7.0,0.0,0.0,6.0,161,149.72935
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.1,68.0,0.8,1417.0,-8.1,0.0,0.0,7.0,402,365.84326
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.9,63.0,0.7,1386.0,-8.9,0.11,0.0,8.0,786,765.6198
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.1,53.0,0.9,1308.0,-9.4,0.72,0.0,9.0,416,414.33374
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.9,46.0,1.1,1233.0,-8.5,1.39,0.0,10.0,289,249.38963
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.6,37.0,1.6,1309.0,-8.8,1.95,0.0,11.0,356,333.6184
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.9,28.0,1.1,1301.0,-10.3,2.35,0.0,12.0,428,424.94043
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,8.1,26.0,1.2,1422.0,-10.2,2.48,0.0,13.0,444,463.05417
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,9.9,25.0,1.5,1401.0,-9.2,2.43,0.0,14.0,455,461.3867
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10.3,23.0,2.1,1317.0,-9.9,2.09,0.0,15.0,521,507.26788
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,9.5,31.0,3.1,973.0,-6.8,1.54,0.0,16.0,555,468.51807
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,8.7,30.0,3.1,1117.0,-7.9,0.96,0.0,17.0,646,638.8939
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,7.2,26.0,2.3,1398.0,-11.0,0.33,0.0,18.0,929,925.0529
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.5,30.0,2.7,1150.0,-10.7,0.01,0.0,19.0,619,598.7423
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.3,32.0,1.7,1101.0,-10.9,0.0,0.0,20.0,483,447.4288
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.3,36.0,1.4,1110.0,-10.3,0.0,0.0,21.0,512,417.9185
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.7,40.0,1.0,1089.0,-9.5,0.0,0.0,22.0,443,351.82376
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.8,39.0,0.7,1065.0,-9.8,0.0,0.0,23.0,308,290.05322
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.6,40.0,1.8,1095.0,-9.6,0.0,0.0,0.0,236,229.77437
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.1,44.0,0.9,1107.0,-8.9,0.0,0.0,1.0,213,192.29857
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.5,44.0,1.2,1079.0,-9.4,0.0,0.0,2.0,145,136.81189
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1,44.0,1.0,1128.0,-9.8,0.0,0.0,3.0,102,91.64323
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9,46.0,0.8,1140.0,-9.4,0.0,0.0,4.0,62,70.88148
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6,50.0,0.1,1026.0,-8.6,0.0,0.0,5.0,72,82.76004
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6,50.0,0.4,985.0,-8.6,0.0,0.0,6.0,183,176.19165
